id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
1005,1987,2n Cycle,Married,30390.0,0,0,02-09-2013,5,1,2,0,3,6,0,0,0,0,0,0,0
1006,1962,2n Cycle,Divorced,81975.0,0,1,05-01-2013,2,1,6,3,4,7,0,0,1,0,0,0,0
1007,1972,2n Cycle,Single,65704.0,0,0,13-10-2013,18,1,2,10,10,1,0,0,0,0,0,0,0
1008,1967,PhD,Together,62981.0,0,0,17-03-2013,21,1,4,5,13,3,0,1,0,0,0,0,0
1009,1979,Master,Single,16653.0,1,0,18-04-2014,10,3,2,1,3,6,0,0,0,0,0,0,1
1010,1977,Graduation,Single,56628.0,0,1,21-03-2014,30,2,7,6,5,5,1,0,0,0,0,0,0
1011,1955,Graduation,Together,59925.0,0,1,30-11-2012,83,3,9,2,9,6,0,0,0,0,0,0,0
1012,1982,Master,Single,75777.0,0,0,04-07-2013,12,1,3,6,11,1,0,1,1,0,0,0,1
1013,1960,Graduation,Together,19740.0,0,1,24-03-2013,65,2,1,1,3,5,0,0,0,0,0,0,0
1014,1971,Graduation,Together,34600.0,1,1,01-01-2013,8,5,5,2,5,8,0,0,0,0,0,0,1
1015,1956,Graduation,Married,67131.0,0,1,26-03-2013,72,3,9,2,12,6,0,0,0,0,0,0,0
1016,1978,PhD,Married,37717.0,1,0,23-11-2012,31,1,1,0,2,9,0,0,0,0,0,0,0
1017,1984,Master,Married,30477.0,1,0,22-01-2014,16,1,1,1,3,6,0,0,0,0,0,0,0
1018,1974,Graduation,Married,72099.0,0,0,27-10-2012,18,1,3,4,10,1,0,0,0,0,0,0,0
1019,1959,Graduation,Together,38285.0,2,1,24-06-2014,96,1,0,0,3,2,0,0,0,0,0,0,0
1020,1983,PhD,Married,92491.0,0,0,01-05-2013,71,1,7,5,12,3,0,1,1,1,0,0,1
1021,1954,Graduation,Married,38998.0,1,1,03-11-2012,92,3,2,0,3,8,0,0,0,0,0,1,0
1022,1970,Graduation,Single,93790.0,0,0,12-02-2014,16,0,6,7,12,2,0,1,1,1,0,0,1
1023,1976,Graduation,Married,53858.0,0,1,09-11-2012,50,4,4,3,6,4,0,0,0,0,0,0,0
1024,1972,Graduation,Together,84906.0,0,0,04-10-2013,98,1,5,6,12,2,0,1,1,0,1,0,0
1025,1968,Graduation,Divorced,75693.0,0,0,06-12-2012,10,1,11,4,6,4,0,1,1,1,0,0,1
1026,1959,Master,Widow,33051.0,0,0,16-08-2012,15,3,9,1,8,9,0,0,0,0,0,0,1
1027,1947,Basic,Together,28389.0,0,0,20-11-2012,49,1,1,0,2,7,0,0,0,0,0,0,0
1028,1991,PhD,Single,68126.0,0,0,10-11-2012,40,1,7,4,5,9,0,1,0,0,0,0,1
1029,1978,Basic,Together,24882.0,1,0,09-09-2012,52,1,1,1,2,6,1,0,0,0,0,0,0
1030,1953,Graduation,Together,41452.0,1,1,06-03-2013,86,1,1,0,2,7,0,0,0,0,0,0,0
1031,1972,Master,Single,42394.0,1,0,23-03-2014,69,1,1,0,3,7,0,0,0,0,0,0,0
1032,1985,PhD,Married,33454.0,1,0,08-05-2013,32,2,4,0,4,8,0,0,0,0,0,0,0
1033,1972,Graduation,Together,84906.0,0,0,04-10-2013,98,1,5,6,12,2,0,1,1,0,1,0,0
1034,1973,PhD,YOLO,48432.0,0,1,18-10-2012,3,5,7,1,6,8,0,0,0,0,0,0,1
1035,1970,2n Cycle,Married,62466.0,0,1,15-01-2014,13,5,6,3,12,4,0,0,0,0,0,0,0
1036,1955,2n Cycle,Together,74805.0,0,1,06-11-2013,14,5,4,7,10,2,0,0,0,0,0,0,0
1037,1971,Graduation,Single,26954.0,1,0,08-05-2014,17,1,1,0,2,7,0,0,0,0,0,0,0
1038,1948,PhD,Married,56223.0,0,1,20-12-2013,72,2,2,1,5,4,0,0,0,0,0,0,0
1039,1952,2n Cycle,Divorced,63998.0,0,0,20-12-2013,42,1,7,6,11,4,0,0,0,0,0,0,1
1040,1962,Graduation,Single,57967.0,0,1,03-03-2013,39,5,4,2,8,5,0,0,0,0,0,0,0
1041,1971,Master,Single,33316.0,1,1,04-10-2013,34,3,2,1,4,6,0,0,0,0,0,0,0
1042,1970,Master,Together,79419.0,0,0,22-06-2014,96,1,4,6,4,2,0,0,0,0,0,0,0
1043,1951,Master,Divorced,57530.0,0,1,12-10-2013,68,1,1,1,4,1,0,0,0,0,0,0,0
1044,1975,2n Cycle,Divorced,11448.0,0,0,15-12-2013,16,1,1,0,2,6,0,0,0,0,0,0,0
1045,1961,Master,Together,48330.0,0,1,15-11-2013,2,1,1,0,3,5,0,0,0,0,0,0,0
1046,1984,PhD,Married,73356.0,0,0,06-02-2014,56,1,5,11,5,2,1,0,1,1,0,0,1
1047,1986,Graduation,Married,79529.0,0,0,27-04-2014,1,1,4,8,9,2,0,0,0,0,0,0,0
1048,1991,Graduation,Single,90273.0,0,0,14-12-2013,32,1,5,6,7,2,0,1,1,1,0,0,1
1049,1945,PhD,Married,70356.0,0,0,05-11-2012,20,2,10,6,9,6,0,0,0,0,0,0,0
1050,1977,Graduation,Together,157146.0,0,0,29-04-2013,13,0,0,28,0,1,0,0,0,0,0,0,0
1051,1975,Graduation,Single,33249.0,1,0,20-02-2013,11,2,2,1,3,6,0,0,0,0,0,0,0
1052,1955,Graduation,Married,74268.0,0,0,14-02-2013,83,1,4,3,5,2,0,0,0,0,0,0,0
1053,1946,Master,Married,66835.0,0,0,28-09-2013,21,1,6,4,13,2,0,0,0,0,0,0,0
1054,1975,2n Cycle,Together,34984.0,1,1,06-09-2012,40,2,1,0,3,7,0,0,0,0,0,0,0
1055,1959,Master,Together,82576.0,0,0,01-08-2012,66,1,2,4,12,1,0,0,1,0,0,0,0
1056,1967,Graduation,Divorced,57136.0,0,0,18-05-2013,18,1,7,5,7,6,0,0,0,0,0,0,1
1057,1969,Graduation,Married,56796.0,0,1,16-02-2013,24,3,8,9,7,7,0,0,0,0,0,0,0
1058,1968,Graduation,Single,75922.0,0,0,09-12-2013,60,1,4,4,9,1,0,0,0,0,0,0,0
1059,1972,Graduation,Single,31907.0,0,0,04-03-2013,75,1,6,1,6,7,0,0,0,0,0,0,0
1060,1954,PhD,Married,36930.0,0,1,17-05-2013,50,5,5,2,4,8,0,0,0,0,0,0,0
1061,1972,Graduation,Together,31590.0,1,0,18-06-2013,40,1,1,0,3,8,0,0,0,0,0,0,0
1062,1985,Graduation,Single,72903.0,0,0,29-10-2013,74,1,7,5,8,4,0,1,1,1,0,0,1
1063,1992,2n Cycle,Married,87000.0,0,0,15-12-2012,61,1,4,6,7,2,0,0,0,0,0,0,0
1064,1950,PhD,Married,54432.0,2,1,09-05-2013,37,1,1,0,3,4,0,0,0,0,0,0,0
1065,1952,Graduation,Together,33402.0,1,1,18-07-2013,60,3,2,1,3,8,0,0,0,0,0,0,0
1066,1970,PhD,Together,77622.0,0,2,14-04-2014,3,2,6,3,11,3,0,0,0,0,0,0,0
1067,1968,Graduation,Single,36065.0,1,1,31-03-2013,54,3,3,0,3,8,0,0,0,0,0,0,0
1068,1956,Graduation,Married,79456.0,0,0,22-08-2012,12,1,5,6,4,3,0,0,0,0,0,0,1
1069,1972,Graduation,Together,26290.0,1,1,12-01-2013,49,4,2,0,4,6,0,0,0,0,0,0,0
1070,1962,Graduation,Married,65316.0,1,1,24-04-2013,65,2,3,2,5,4,0,0,0,0,0,0,0
1071,1974,2n Cycle,Married,45894.0,0,2,27-02-2014,15,1,1,0,3,5,0,0,0,0,0,0,0
1072,1976,Master,Together,21024.0,0,0,04-07-2013,89,1,2,0,4,7,0,0,0,0,0,0,0
1073,1983,Master,Married,35876.0,0,0,20-04-2014,13,1,3,1,3,6,0,0,0,0,0,0,0
1074,1990,Graduation,Married,18222.0,0,0,31-12-2012,70,1,2,0,3,8,0,0,0,0,0,0,0
1075,1955,Graduation,Together,42586.0,1,1,29-10-2012,7,5,4,1,6,8,0,0,0,0,0,0,1
1076,1992,Graduation,Single,48789.0,0,0,10-09-2012,94,1,6,4,7,6,0,0,0,0,0,0,0
1077,1968,Graduation,Married,19514.0,1,1,26-01-2014,47,4,3,1,2,8,1,0,0,0,0,0,0
1078,1978,Master,Single,68092.0,0,0,16-12-2013,7,2,2,6,10,5,0,0,0,0,0,0,0
1079,1965,Graduation,Together,75276.0,0,0,27-09-2012,2,1,9,4,9,5,0,0,0,0,0,0,0
1080,1971,Graduation,Together,74538.0,0,0,29-06-2013,21,1,8,8,5,3,0,0,1,0,0,0,1
1081,1961,Master,Together,74881.0,1,1,08-03-2013,48,4,9,2,12,5,0,0,0,0,0,0,0
1082,1958,2n Cycle,Single,85485.0,0,0,21-06-2014,73,1,6,6,6,2,0,0,0,0,0,0,0
1083,1990,Basic,Single,16185.0,1,0,05-08-2013,71,2,2,2,2,8,0,0,0,0,0,0,0
1084,1956,Master,Together,69245.0,0,1,24-01-2014,8,2,6,5,10,3,0,0,0,0,0,0,0
1085,1963,Graduation,Single,34377.0,0,1,19-01-2013,55,2,2,2,2,7,0,0,0,0,0,0,0
1086,1961,2n Cycle,Widow,59184.0,0,1,09-09-2012,6,3,6,6,12,5,0,0,0,0,0,0,0
1087,1956,Master,Together,14661.0,0,0,01-01-2013,88,1,1,0,3,6,0,0,0,0,0,0,0
1088,1975,PhD,Married,69283.0,0,1,14-06-2014,41,4,7,3,13,5,0,0,0,0,0,0,0
1089,1976,2n Cycle,Together,36301.0,1,0,25-10-2013,53,1,3,0,3,7,0,0,0,0,0,0,0
1090,1973,PhD,Divorced,35860.0,1,1,19-05-2014,37,2,1,1,2,5,1,0,0,0,0,0,1
1091,1977,2n Cycle,Married,31056.0,1,0,22-01-2013,99,1,1,0,3,8,0,0,0,0,0,0,0
1092,1983,PhD,Married,86580.0,0,0,27-02-2013,72,0,4,2,5,1,0,0,1,0,0,0,0
1093,1976,Graduation,Together,21675.0,1,0,11-06-2014,55,3,4,0,3,7,0,0,0,0,0,0,0
1094,1980,PhD,Married,30732.0,1,0,05-01-2013,44,4,4,1,4,8,0,0,0,0,0,0,0
1095,1983,Graduation,Single,39062.0,1,0,25-03-2014,28,1,1,0,3,4,1,0,0,0,0,0,0
1096,1954,Master,Married,45736.0,0,1,24-07-2013,92,5,7,1,6,7,0,0,0,0,0,0,0
1097,1984,Master,Single,18890.0,0,0,10-11-2012,5,1,0,1,2,6,1,0,0,0,0,0,1
1098,1972,PhD,Single,38578.0,1,1,22-06-2013,2,3,3,0,3,8,0,0,0,0,0,0,1
1099,1951,Master,Together,29298.0,1,1,07-09-2013,60,1,1,0,2,5,0,0,0,0,0,0,0
1100,1952,Graduation,Divorced,49638.0,0,1,19-04-2014,71,1,1,0,3,2,0,0,0,0,0,0,0
1101,1983,PhD,Married,33569.0,1,0,16-10-2013,10,1,1,1,2,8,1,0,0,0,0,0,1
1102,1977,Master,Married,55842.0,0,1,23-05-2014,19,1,7,1,8,5,0,0,0,0,0,0,0
1103,1952,Graduation,Married,35704.0,1,1,03-01-2014,54,3,2,0,4,4,0,0,0,0,0,0,0
1104,1969,Master,Together,35924.0,1,1,23-03-2014,56,1,1,0,3,5,0,0,0,0,0,0,0
1105,1989,PhD,Single,33996.0,0,0,11-09-2013,46,1,1,1,3,4,0,0,0,0,0,0,0
1106,1970,Graduation,Together,74854.0,1,2,08-04-2013,90,7,2,5,5,5,0,0,0,0,0,0,0
1107,1975,Master,Single,46098.0,1,1,18-08-2012,86,4,3,2,2,8,0,0,0,0,0,0,0
